ID,label
1,0.1
4,0.1
6,0.1
8,0.1
10,0.1
12,0.1
17,0.1
19,0.1
20,0.1
23,0.1
24,0.1
25,0.1
28,0.1
29,0.1
30,0.1
31,0.1
32,0.1
34,0.1
36,0.1
38,0.1
39,0.1
45,0.1
50,0.1
53,0.1
54,0.1
57,0.1
63,0.1
64,0.1
65,0.1
67,0.1
70,0.1
72,0.1
74,0.1
76,0.1
77,0.1
84,0.1
85,0.1
88,0.1
89,0.1
91,0.1
95,0.1
98,0.1
102,0.1
104,0.1
105,0.1
106,0.1
107,0.1
108,0.1
111,0.1
115,0.1
116,0.1
117,0.1
118,0.1
119,0.1
124,0.1
125,0.1
132,0.1
135,0.1
140,0.1
142,0.1
143,0.1
144,0.1
147,0.1
149,0.1
152,0.1
156,0.1
158,0.1
159,0.1
161,0.1
164,0.1
169,0.1
171,0.1
177,0.1
178,0.1
181,0.1
183,0.1
184,0.1
185,0.1
186,0.1
187,0.1
188,0.1
189,0.1
192,0.1
193,0.1
196,0.1
197,0.1
199,0.1
200,0.1
203,0.1
204,0.1
205,0.1
207,0.1
209,0.1
211,0.1
214,0.1
215,0.1
218,0.1
230,0.1
235,0.1
239,0.1
240,0.1
241,0.1
242,0.1
244,0.1
245,0.1
246,0.1
248,0.1
252,0.1
256,0.1
257,0.1
266,0.1
268,0.1
269,0.1
271,0.1
272,0.1
273,0.1
278,0.1
281,0.1
283,0.1
290,0.1
291,0.1
294,0.1
299,0.1
301,0.1
302,0.1
303,0.1
304,0.1
309,0.1
310,0.1
311,0.1
312,0.1
313,0.1
315,0.1
316,0.1
317,0.1
321,0.1
326,0.1
330,0.1
335,0.1
342,0.1
343,0.1
344,0.1
351,0.1
353,0.1
354,0.1
357,0.1
360,0.1
362,0.1
365,0.1
366,0.1
368,0.1
370,0.1
374,0.1
375,0.1
376,0.1
377,0.1
378,0.1
381,0.1
382,0.1
383,0.1
384,0.1
385,0.1
386,0.1
390,0.1
391,0.1
392,0.1
395,0.1
396,0.1
399,0.1
402,0.1
403,0.1
407,0.1
417,0.1
418,0.1
419,0.1
420,0.1
422,0.1
423,0.1
426,0.1
429,0.1
434,0.1
437,0.1
440,0.1
444,0.1
452,0.1
454,0.1
457,0.1
461,0.1
462,0.1
468,0.1
470,0.1
481,0.1
482,0.1
483,0.1
487,0.1
493,0.1
495,0.1
498,0.1
501,0.1
503,0.1
507,0.1
510,0.1
512,0.1
514,0.1
516,0.1
521,0.1
530,0.1
531,0.1
539,0.1
540,0.1
542,0.1
543,0.1
547,0.1
548,0.1
551,0.1
553,0.1
554,0.1
556,0.1
557,0.1
558,0.1
559,0.1
566,0.1
567,0.1
568,0.1
573,0.1
574,0.1
576,0.1
581,0.1
585,0.1
591,0.1
597,0.1
599,0.1
600,0.1
601,0.1
610,0.1
613,0.1
615,0.1
618,0.1
619,0.1
622,0.1
625,0.1
629,0.1
630,0.1
633,0.1
639,0.1
642,0.1
651,0.1
652,0.1
653,0.1
655,0.1
659,0.1
660,0.1
662,0.1
665,0.1
667,0.1
668,0.1
675,0.1
676,0.1
678,0.1
680,0.1
682,0.1
685,0.1
691,0.1
692,0.1
693,0.1
695,0.1
696,0.1
698,0.1
702,0.1
703,0.1
709,0.1
712,0.1
714,0.1
718,0.1
721,0.1
724,0.1
730,0.1
736,0.1
738,0.1
740,0.1
742,0.1
745,0.1
748,0.1
749,0.1
750,0.1
752,0.1
753,0.1
755,0.1
758,0.1
759,0.1
762,0.1
764,0.1
765,0.1
767,0.1
771,0.1
774,0.1
775,0.1
778,0.1
782,0.1
788,0.1
790,0.1
791,0.1
793,0.1
794,0.1
795,0.1
802,0.1
804,0.1
807,0.1
808,0.1
809,0.1
810,0.1
811,0.1
813,0.1
815,0.1
816,0.1
825,0.1
827,0.1
828,0.1
830,0.1
832,0.1
833,0.1
836,0.1
840,0.1
842,0.1
843,0.1
848,0.1
849,0.1
851,0.1
852,0.1
859,0.1
861,0.1
863,0.1
866,0.1
871,0.1
872,0.1
881,0.1
882,0.1
883,0.1
884,0.1
887,0.1
888,0.1
896,0.1
897,0.1
898,0.1
899,0.1
